Cycle,NO.1,NO.2,NO.3,NO.4,NO.5,NO.6,NO.7,NO.8,NO.9,NO.10
462,1.042586727,1.051061599,1.040105797,NA,NA,1.036328477,NA,NA,1.033538693,1.056181218
463,1.042363031,1.051003796,1.040049895,NA,NA,1.035963164,NA,NA,1.033417703,1.056132676
464,1.042137798,1.05094581,1.03999389,NA,NA,1.035593967,NA,NA,1.033295555,1.056084141
465,1.041911023,1.050887638,1.039937782,NA,NA,1.035220856,NA,NA,1.033172235,1.056035614
466,1.041682696,1.050829276,1.039881568,NA,NA,1.034843799,NA,NA,1.033047728,1.055987095
467,1.04145281,1.05077072,1.039825244,NA,NA,1.034462765,NA,NA,1.032922022,1.055938584
468,1.041221357,1.050711966,1.039768808,NA,NA,1.034077723,NA,NA,1.032795101,1.055890083
469,1.040988331,1.050653011,1.039712258,NA,NA,1.033688639,NA,NA,1.032666953,1.055841591
470,1.040753722,1.05059385,1.039655591,NA,NA,1.033295482,NA,NA,1.032537563,1.055793108
471,1.040517525,1.050534481,1.039598804,NA,NA,1.032898221,NA,NA,1.032406917,1.055744635
472,1.04027973,1.050474898,1.039541895,NA,NA,1.032496823,NA,NA,1.032275,1.055696173
473,1.04004033,1.050415098,1.039484862,NA,NA,1.032091256,NA,NA,1.032141799,1.055647722
474,1.039799318,1.050355077,1.0394277,NA,NA,1.031681487,NA,NA,1.032007298,1.055599282
475,1.039556685,1.050294832,1.039370408,NA,NA,1.031267484,NA,NA,1.031871485,1.055550853
476,1.039312425,1.050234357,1.039312983,NA,NA,1.030849214,NA,NA,1.031734343,1.055502436
477,1.039066529,1.050173649,1.039255422,NA,NA,1.030426645,NA,NA,1.031595859,1.055454032
478,1.038818989,1.050112705,1.039197722,NA,NA,1.029999743,NA,NA,1.031456018,1.055405641
479,1.038569798,1.050051519,1.039139881,NA,NA,1.029568476,NA,NA,1.031314805,1.055357262
480,1.038318948,1.049990088,1.039081896,NA,NA,1.029132811,NA,NA,1.031172205,1.055308897
481,1.038066432,1.049928408,1.039023764,NA,NA,1.028692713,NA,NA,1.031028204,1.055260545
482,1.03781224,1.049866475,1.038965482,NA,NA,1.028248151,NA,NA,1.030882786,1.055212208
483,1.037556366,1.049804284,1.038907047,NA,NA,1.02779909,NA,NA,1.030735938,1.055163885
484,1.037298802,1.049741831,1.038848456,NA,NA,1.027345497,NA,NA,1.030587642,1.055115577
485,1.03703954,1.049679112,1.038789707,NA,NA,1.026887338,NA,NA,1.030437886,1.055067285
486,1.036778571,1.049616123,1.038730796,NA,NA,1.02642458,NA,NA,1.030286652,1.055019007
487,1.036515889,1.049552859,1.038671721,NA,NA,1.025957187,NA,NA,1.030133927,1.054970746
488,1.036251485,1.049489317,1.038612478,NA,NA,1.025485127,NA,NA,1.029979694,1.054922501
489,1.035985351,1.049425491,1.038553065,NA,NA,1.025008365,NA,NA,1.029823939,1.054874272
490,1.035717479,1.049361378,1.038493479,NA,NA,1.024526867,NA,NA,1.029666646,1.054826061
491,1.035447862,1.049296973,1.038433716,NA,NA,1.024040598,NA,NA,1.029507798,1.054777866
492,1.035176491,1.049232272,1.038373774,NA,NA,1.023549524,NA,NA,1.029347382,1.05472969
493,1.034903358,1.04916727,1.03831365,NA,NA,1.02305361,NA,NA,1.02918538,1.054681531
494,1.034628456,1.049101963,1.03825334,NA,NA,1.022552821,NA,NA,1.029021778,1.05463339
495,1.034351777,1.049036346,1.038192841,NA,NA,1.022047123,NA,NA,1.02885656,1.054585268
496,1.034073312,1.048970416,1.038132151,NA,NA,1.02153648,NA,NA,1.028689708,1.054537164
497,1.033793053,1.048904166,1.038071266,NA,NA,1.021020857,NA,NA,1.028521209,1.05448908
498,1.033510993,1.048837594,1.038010183,NA,NA,1.020500219,NA,NA,1.028351045,1.054441016
499,1.033227123,1.048770694,1.037948899,NA,NA,1.01997453,NA,NA,1.028179201,1.054392971
500,1.032941435,1.048703461,1.03788741,NA,NA,1.019443756,NA,NA,1.028005659,1.054344946
501,1.032653921,1.048635892,1.037825714,NA,NA,1.01890786,NA,NA,1.027830405,1.054296942
502,1.032364574,1.048567981,1.037763807,NA,NA,1.018366806,NA,NA,1.027653422,1.054248958
503,1.032073384,1.048499724,1.037701687,NA,NA,1.017820559,NA,NA,1.027474693,1.054200996
504,1.031780344,1.048431116,1.037639349,NA,NA,1.017269083,NA,NA,1.027294203,1.054153055
505,1.031485446,1.048362152,1.03757679,NA,NA,1.016712341,NA,NA,1.027111933,1.054105135
506,1.031188682,1.048292827,1.037514008,NA,NA,1.016150298,NA,NA,1.026927869,1.054057238
507,1.030890042,1.048223138,1.037450999,NA,NA,1.015582917,NA,NA,1.026741993,1.054009363
508,1.03058952,1.048153078,1.03738776,NA,NA,1.015010162,NA,NA,1.026554288,1.05396151
509,1.030287107,1.048082644,1.037324286,NA,NA,1.014431995,NA,NA,1.026364738,1.05391368
510,1.029982795,1.04801183,1.037260576,NA,NA,1.013848381,NA,NA,1.026173326,1.053865873
511,1.029676575,1.047940632,1.037196625,NA,NA,1.013259282,NA,NA,1.025980035,1.05381809
512,1.02936844,1.047869044,1.03713243,NA,NA,1.012664661,NA,NA,1.025784848,1.05377033
513,1.029058381,1.047797061,1.037067988,NA,NA,1.012064482,NA,NA,1.025587747,1.053722594
514,1.028746389,1.04772468,1.037003295,NA,NA,1.011458707,NA,NA,1.025388717,1.053674883
515,1.028432457,1.047651894,1.036938348,NA,NA,1.010847299,NA,NA,1.025187739,1.053627196
516,1.028116576,1.047578699,1.036873143,NA,NA,1.01023022,NA,NA,1.024984796,1.053579533
517,1.027798738,1.04750509,1.036807677,NA,NA,1.009607434,NA,NA,1.024779871,1.053531896
518,1.027478935,1.047431061,1.036741947,NA,NA,1.008978901,NA,NA,1.024572947,1.053484284
519,1.027157158,1.047356608,1.036675948,NA,NA,1.008344585,NA,NA,1.024364006,1.053436698
520,1.026833399,1.047281725,1.036609677,NA,NA,1.007704447,NA,NA,1.02415303,1.053389137
521,1.026507649,1.047206408,1.036543132,NA,NA,1.00705845,NA,NA,1.023940002,1.053341603
522,1.026179901,1.047130651,1.036476307,NA,NA,1.006406555,NA,NA,1.023724904,1.053294095
523,1.025850145,1.047054449,1.0364092,NA,NA,1.005748725,NA,NA,1.023507718,1.053246613
524,1.025518374,1.046977797,1.036341806,NA,NA,1.005084919,NA,NA,1.023288427,1.053199158
525,1.025184578,1.046900689,1.036274123,NA,NA,1.004415102,NA,NA,1.023067013,1.05315173
526,1.02484875,1.046823121,1.036206146,NA,NA,1.003739232,NA,NA,1.022843458,1.05310433
527,1.024510881,1.046745087,1.036137873,NA,NA,1.003057272,NA,NA,1.022617743,1.053056957
528,1.024170963,1.046666582,1.036069298,NA,NA,1.002369184,NA,NA,1.02238985,1.053009612
529,1.023828987,1.046587601,1.036000419,NA,NA,1.001674927,NA,NA,1.022159762,1.052962295
530,1.023484944,1.046508137,1.035931232,NA,NA,1.000974463,NA,NA,1.02192746,1.052915007
531,1.023138827,1.046428187,1.035861732,NA,NA,1.000267752,NA,NA,1.021692926,1.052867747
532,1.022790626,1.046347743,1.035791917,NA,NA,0.999554756,NA,NA,1.021456141,1.052820515
533,1.022440333,1.046266802,1.035721783,NA,NA,0.998835434,NA,NA,1.021217087,1.052773313
534,1.022087939,1.046185357,1.035651325,NA,NA,0.998109747,NA,NA,1.020975746,1.052726139
535,1.021733437,1.046103403,1.035580539,NA,NA,0.997377656,NA,NA,1.020732098,1.052678996
536,1.021376817,1.046020935,1.035509423,NA,NA,0.996639121,NA,NA,1.020486126,1.052631881
537,1.021018071,1.045937947,1.035437972,NA,NA,0.995894101,NA,NA,1.02023781,1.052584797
538,1.02065719,1.045854433,1.035366182,NA,NA,0.995142557,NA,NA,1.019987131,1.052537743
539,1.020294165,1.045770388,1.03529405,NA,NA,0.994384448,NA,NA,1.019734072,1.052490719
540,1.019928989,1.045685806,1.03522157,NA,NA,0.993619734,NA,NA,1.019478612,1.052443725
541,1.019561651,1.045600682,1.035148741,NA,NA,0.992848375,NA,NA,1.019220733,1.052396762
542,1.019192145,1.045515011,1.035075556,NA,NA,0.992070329,NA,NA,1.018960415,1.05234983
543,1.01882046,1.045428785,1.035002014,NA,NA,0.991285558,NA,NA,1.01869764,1.05230293
544,1.018446588,1.045342,1.034928109,NA,NA,0.990494019,NA,NA,1.018432389,1.05225606
545,1.018070521,1.04525465,1.034853837,NA,NA,0.989695671,NA,NA,1.018164641,1.052209222
546,1.01769225,1.045166729,1.034779195,NA,NA,0.988890474,NA,NA,1.017894378,1.052162415
547,1.017311766,1.045078232,1.034704178,NA,NA,0.988078387,NA,NA,1.017621581,1.052115641
548,1.01692906,1.044989152,1.034628783,NA,NA,0.987259368,NA,NA,1.017346229,1.052068898
549,1.016544124,1.044899484,1.034553005,NA,NA,0.986433376,NA,NA,1.017068303,1.052022188
550,1.016156949,1.044809222,1.034476841,NA,NA,0.98560037,NA,NA,1.016787784,1.05197551
551,1.015767526,1.04471836,1.034400285,NA,NA,0.984760307,NA,NA,1.016504652,1.051928865
552,1.015375846,1.044626893,1.034323334,NA,NA,0.983913146,NA,NA,1.016218886,1.051882253
553,1.0149819,1.044534813,1.034245984,NA,NA,0.983058845,NA,NA,1.015930468,1.051835673
554,1.01458568,1.044442116,1.034168231,NA,NA,0.982197362,NA,NA,1.015639377,1.051789127
555,1.014187177,1.044348795,1.03409007,NA,NA,0.981328655,NA,NA,1.015345594,1.051742614
556,1.013786382,1.044254844,1.034011498,NA,NA,0.980452683,NA,NA,1.015049098,1.051696134
557,1.013383285,1.044160258,1.033932509,NA,NA,0.979569401,NA,NA,1.014749869,1.051649688
558,1.012977879,1.04406503,1.0338531,NA,NA,0.978678769,NA,NA,1.014447886,1.051603276
559,1.012570154,1.043969154,1.033773267,NA,NA,0.977780742,NA,NA,1.014143131,1.051556898
560,1.012160102,1.043872624,1.033693005,NA,NA,0.97687528,NA,NA,1.013835582,1.051510554
561,1.011747712,1.043775434,1.033612309,NA,NA,0.975962338,NA,NA,1.013525218,1.051464244
562,1.011332978,1.043677578,1.033531176,NA,NA,0.975041874,NA,NA,1.01321202,1.051417968
563,1.010915888,1.04357905,1.033449602,NA,NA,0.974113846,NA,NA,1.012895967,1.051371728
564,1.010496436,1.043479843,1.033367581,NA,NA,0.973178208,NA,NA,1.012577039,1.051325521
565,1.01007461,1.043379951,1.033285109,NA,NA,0.972234919,NA,NA,1.012255214,1.05127935
566,1.009650404,1.043279368,1.033202183,NA,NA,0.971283935,NA,NA,1.011930472,1.051233214
567,1.009223807,1.043178088,1.033118798,NA,NA,0.970325212,NA,NA,1.011602792,1.051187113
568,1.00879481,1.043076104,1.033034948,NA,NA,0.969358707,NA,NA,1.011272153,1.051141047
569,1.008363405,1.04297341,1.03295063,NA,NA,0.968384376,NA,NA,1.010938534,1.051095016
570,1.007929582,1.04287,1.03286584,NA,NA,0.967402175,NA,NA,1.010601914,1.051049022
571,1.007493332,1.042765868,1.032780572,NA,NA,0.96641206,NA,NA,1.010262273,1.051003062
572,1.007054647,1.042661006,1.032694823,NA,NA,0.965413986,NA,NA,1.009919588,1.050957139
573,1.006613517,1.042555409,1.032608588,NA,NA,0.96440791,NA,NA,1.009573839,1.050911251
574,1.006169933,1.04244907,1.032521861,NA,NA,0.963393788,NA,NA,1.009225004,1.0508654
575,1.005723886,1.042341982,1.03243464,NA,NA,0.962371574,NA,NA,1.008873063,1.050819585
576,1.005275367,1.042234139,1.032346918,NA,NA,0.961341224,NA,NA,1.008517993,1.050773806
577,1.004824366,1.042125536,1.032258692,NA,NA,0.960302693,NA,NA,1.008159773,1.050728063
578,1.004370875,1.042016164,1.032169957,NA,NA,0.959255936,NA,NA,1.007798381,1.050682357
579,1.003914884,1.041906017,1.032080707,NA,NA,0.958200909,NA,NA,1.007433796,1.050636687
580,1.003456385,1.041795089,1.03199094,NA,NA,0.957137567,NA,NA,1.007065996,1.050591054
581,1.002995367,1.041683374,1.031900649,NA,NA,0.956065863,NA,NA,1.00669496,1.050545458
582,1.002531822,1.041570864,1.031809831,NA,NA,0.954985753,NA,NA,1.006320665,1.050499899
583,1.00206574,1.041457553,1.03171848,NA,NA,0.953897192,NA,NA,1.005943089,1.050454377
584,1.001597112,1.041343434,1.031626591,NA,NA,0.952800133,NA,NA,1.005562211,1.050408892
585,1.001125929,1.041228501,1.031534161,NA,NA,0.951694531,NA,NA,1.005178008,1.050363444
586,1.000652182,1.041112746,1.031441184,NA,NA,0.95058034,NA,NA,1.004790459,1.050318034
587,1.000175862,1.040996164,1.031347655,NA,NA,0.949457514,NA,NA,1.00439954,1.050272661
588,0.999696958,1.040878746,1.03125357,NA,NA,0.948326008,NA,NA,1.004005231,1.050227325
589,0.999215462,1.040760487,1.031158924,NA,NA,0.947185775,NA,NA,1.003607507,1.050182027
590,0.998731364,1.040641379,1.031063712,NA,NA,0.946036768,NA,NA,1.003206348,1.050136767
591,0.998244655,1.040521416,1.030967929,NA,NA,0.944878941,NA,NA,1.00280173,1.050091544
592,0.997755327,1.04040059,1.03087157,NA,NA,0.943712248,NA,NA,1.002393632,1.050046359
593,0.997263368,1.040278896,1.03077463,NA,NA,0.942536642,NA,NA,1.001982029,1.050001212
594,0.99676877,1.040156325,1.030677105,NA,NA,0.941352076,NA,NA,1.0015669,1.049956103
595,0.996271524,1.040032871,1.03057899,NA,NA,0.940158504,NA,NA,1.001148222,1.049911031
596,0.995771619,1.039908526,1.030480279,NA,NA,0.938955878,NA,NA,1.000725972,1.049865998
597,0.995269048,1.039783285,1.030380967,NA,NA,0.937744151,NA,NA,1.000300128,1.049821003
598,0.994763799,1.039657139,1.03028105,NA,NA,0.936523276,NA,NA,0.999870665,1.049776046
599,0.994255864,1.039530082,1.030180523,NA,NA,0.935293205,NA,NA,0.999437561,1.049731128
600,0.993745234,1.039402107,1.03007938,NA,NA,0.934053892,NA,NA,0.999000794,1.049686247
601,0.993231898,1.039273206,1.029977616,NA,NA,0.932805287,NA,NA,0.998560339,1.049641405
602,0.992715847,1.039143372,1.029875227,NA,NA,0.931547345,NA,NA,0.998116174,1.049596602
603,0.992197073,1.039012598,1.029772208,NA,NA,0.930280016,NA,NA,0.997668275,1.049551837
604,0.991675564,1.038880878,1.029668553,NA,NA,0.929003253,NA,NA,0.997216619,1.04950711
605,0.991151312,1.038748203,1.029564256,NA,NA,0.927717007,NA,NA,0.996761182,1.049462422
606,0.990624307,1.038614566,1.029459314,NA,NA,0.926421232,NA,NA,0.996301941,1.049417772
607,0.99009454,1.038479961,1.029353721,NA,NA,0.925115877,NA,NA,0.995838873,1.049373161
608,0.989562,1.038344379,1.029247471,NA,NA,0.923800894,NA,NA,0.995371953,1.049328589
609,0.989026679,1.038207814,1.02914056,NA,NA,0.922476236,NA,NA,0.994901157,1.049284055
610,0.988488566,1.038070259,1.029032982,NA,NA,0.921141853,NA,NA,0.994426463,1.04923956
611,0.987947653,1.037931705,1.028924732,NA,NA,0.919797697,NA,NA,0.993947846,1.049195104
612,0.987403929,1.037792145,1.028815805,NA,NA,0.918443718,NA,NA,0.993465283,1.049150686
613,0.986857385,1.037651573,1.028706195,NA,NA,0.917079868,NA,NA,0.992978748,1.049106307
614,0.986308011,1.03750998,1.028595898,NA,NA,0.915706097,NA,NA,0.992488219,1.049061967
615,0.985755797,1.037367359,1.028484907,NA,NA,0.914322356,NA,NA,0.99199367,1.049017666
616,0.985200734,1.037223703,1.028373218,NA,NA,0.912928596,NA,NA,0.991495078,1.048973403
617,0.984642812,1.037079003,1.028260826,NA,NA,0.911524767,NA,NA,0.990992419,1.04892918
618,0.984082021,1.036933253,1.028147724,NA,NA,0.910110819,NA,NA,0.990485668,1.048884995
619,0.983518352,1.036786445,1.028033908,NA,NA,0.908686703,NA,NA,0.9899748,1.048840849
620,0.982951794,1.036638572,1.027919372,NA,NA,0.907252369,NA,NA,0.989459791,1.048796742
621,0.982382339,1.036489625,1.02780411,NA,NA,0.905807766,NA,NA,0.988940617,1.048752673
622,0.981809975,1.036339597,1.027688118,NA,NA,0.904352845,NA,NA,0.988417253,1.048708644
623,0.981234694,1.03618848,1.02757139,NA,NA,0.902887555,NA,NA,0.987889675,1.048664653
624,0.980656486,1.036036267,1.02745392,NA,NA,0.901411846,NA,NA,0.987357856,1.048620701
625,0.98007534,1.03588295,1.027335704,NA,NA,0.899925667,NA,NA,0.986821773,1.048576788
626,0.979491248,1.035728521,1.027216734,NA,NA,0.898428968,NA,NA,0.986281401,1.048532914
627,0.978904198,1.035572973,1.027097006,NA,NA,0.896921698,NA,NA,0.985736715,1.048489078
628,0.978314181,1.035416297,1.026976515,NA,NA,0.895403807,NA,NA,0.985187689,1.048445281
629,0.977721188,1.035258486,1.026855254,NA,NA,0.893875242,NA,NA,0.984634298,1.048401523
630,0.977125208,1.035099532,1.026733219,NA,NA,0.892335954,NA,NA,0.984076518,1.048357804
631,0.976526232,1.034939426,1.026610403,NA,NA,0.89078589,NA,NA,0.983514323,1.048314123
632,0.97592425,1.034778162,1.026486801,NA,NA,0.889225,NA,NA,0.982947687,1.048270481
633,0.97531925,1.034615731,1.026362407,NA,NA,0.887653233,NA,NA,0.982376586,1.048226878
634,0.974711225,1.034452126,1.026237216,NA,NA,0.886070535,NA,NA,0.981800994,1.048183313
635,0.974100163,1.034287337,1.026111222,NA,NA,0.884476857,NA,NA,0.981220884,1.048139787
636,0.973486055,1.034121358,1.02598442,NA,NA,0.882872145,NA,NA,0.980636233,1.048096299
637,0.972868891,1.03395418,1.025856802,NA,NA,0.881256348,NA,NA,0.980047013,1.04805285
638,0.97224866,1.033785796,1.025728365,NA,NA,0.879629415,NA,NA,0.9794532,1.04800944
639,0.971625354,1.033616196,1.025599102,NA,NA,NA,NA,NA,0.978854767,1.047966067
640,0.97099896,1.033445374,1.025469007,NA,NA,NA,NA,NA,0.978251688,1.047922733
641,0.970369471,1.03327332,1.025338075,NA,NA,NA,NA,NA,0.977643938,1.047879437
642,0.969736875,1.033100027,1.025206299,NA,NA,NA,NA,NA,0.97703149,1.04783618
643,0.969101162,1.032925486,1.025073675,NA,NA,NA,NA,NA,0.976414319,1.047792961
644,0.968462322,1.03274969,1.024940195,NA,NA,NA,NA,NA,0.975792398,1.04774978
645,0.967820346,1.03257263,1.024805855,NA,NA,NA,NA,NA,0.975165701,1.047706636
646,0.967175223,1.032394298,1.024670648,NA,NA,NA,NA,NA,0.974534201,1.047663531
647,0.966526943,1.032214686,1.024534569,NA,NA,NA,NA,NA,0.973897873,1.047620464
648,0.965875496,1.032033784,1.024397611,NA,NA,NA,NA,NA,0.97325669,1.047577435
649,0.965220872,1.031851586,1.024259769,NA,NA,NA,NA,NA,0.972610625,1.047534443
650,0.96456306,1.031668083,1.024121036,NA,NA,NA,NA,NA,0.971959651,1.04749149
651,0.96390205,1.031483265,1.023981407,NA,NA,NA,NA,NA,0.971303743,1.047448573
652,0.963237832,1.031297125,1.023840876,NA,NA,NA,NA,NA,0.970642873,1.047405695
653,0.962570396,1.031109655,1.023699437,NA,NA,NA,NA,NA,0.969977014,1.047362854
654,0.961899732,1.030920846,1.023557083,NA,NA,NA,NA,NA,0.969306141,1.04732005
655,0.961225829,1.030730689,1.023413809,NA,NA,NA,NA,NA,0.968630225,1.047277284
656,0.960548678,1.030539176,1.023269609,NA,NA,NA,NA,NA,0.967949239,1.047234554
657,0.959868267,1.030346299,1.023124476,NA,NA,NA,NA,NA,0.967263158,1.047191862
658,0.959184586,1.030152048,1.022978404,NA,NA,NA,NA,NA,0.966571952,1.047149207
659,0.958497626,1.029956416,1.022831388,NA,NA,NA,NA,NA,0.965875596,1.047106589
660,0.957807376,1.029759393,1.022683421,NA,NA,NA,NA,NA,0.965174063,1.047064008
661,0.957113825,1.029560971,1.022534497,NA,NA,NA,NA,NA,0.964467323,1.047021463
662,0.956416964,1.029361142,1.02238461,NA,NA,NA,NA,NA,0.963755351,1.046978955
663,0.955716781,1.029159897,1.022233753,NA,NA,NA,NA,NA,0.963038119,1.046936484
664,0.955013267,1.028957226,1.022081921,NA,NA,NA,NA,NA,0.962315599,1.046894049
665,0.954306411,1.028753122,1.021929107,NA,NA,NA,NA,NA,0.961587763,1.04685165
666,0.953596203,1.028547576,1.021775305,NA,NA,NA,NA,NA,0.960854585,1.046809287
667,0.952882632,1.028340578,1.021620509,NA,NA,NA,NA,NA,0.960116035,1.046766961
668,0.952165688,1.02813212,1.021464712,NA,NA,NA,NA,NA,0.959372087,1.04672467
669,0.95144536,1.027922193,1.021307908,NA,NA,NA,NA,NA,0.958622712,1.046682415
670,0.950721638,1.027710789,1.021150091,NA,NA,NA,NA,NA,0.957867882,1.046640196
671,0.949994512,1.027497898,1.020991255,NA,NA,NA,NA,NA,0.95710757,1.046598013
672,0.94926397,1.027283511,1.020831392,NA,NA,NA,NA,NA,0.956341746,1.046555865
673,0.948530004,1.02706762,1.020670498,NA,NA,NA,NA,NA,0.955570384,1.046513752
674,0.947792601,1.026850216,1.020508564,NA,NA,NA,NA,NA,0.954793455,1.046471674
675,0.947051751,1.026631289,1.020345586,NA,NA,NA,NA,NA,0.95401093,1.046429631
676,0.946307444,1.026410831,1.020181556,NA,NA,NA,NA,NA,0.953222781,1.046387624
677,0.94555967,1.026188832,1.020016468,NA,NA,NA,NA,NA,0.952428979,1.046345651
678,0.944808417,1.025965284,1.019850316,NA,NA,NA,NA,NA,0.951629497,1.046303712
679,0.944053676,1.025740178,1.019683093,NA,NA,NA,NA,NA,0.950824305,1.046261808
680,0.943295435,1.025513504,1.019514792,NA,NA,NA,NA,NA,0.950013374,1.046219938
681,0.942533683,1.025285253,1.019345408,NA,NA,NA,NA,NA,0.949196677,1.046178103
682,0.941768412,1.025055416,1.019174933,NA,NA,NA,NA,NA,0.948374184,1.046136301
683,0.940999609,1.024823984,1.019003361,NA,NA,NA,NA,NA,0.947545866,1.046094533
684,0.940227263,1.024590947,1.018830685,NA,NA,NA,NA,NA,0.946711695,1.046052799
685,0.939451366,1.024356298,1.018656899,NA,NA,NA,NA,NA,0.945871641,1.046011098
686,0.938671905,1.024120025,1.018481997,NA,NA,NA,NA,NA,0.945025675,1.045969431
687,0.937888869,1.02388212,1.018305971,NA,NA,NA,NA,NA,0.944173768,1.045927797
688,0.937102249,1.023642574,1.018128814,NA,NA,NA,NA,NA,0.943315892,1.045886196
689,0.936312034,1.023401377,1.017950521,NA,NA,NA,NA,NA,0.942452015,1.045844627
690,0.935518212,1.02315852,1.017771085,NA,NA,NA,NA,NA,0.94158211,1.045803091
691,0.934720773,1.022913994,1.017590498,NA,NA,NA,NA,NA,0.940706147,1.045761588
692,0.933919707,1.022667789,1.017408755,NA,NA,NA,NA,NA,0.939824096,1.045720117
693,0.933115002,1.022419895,1.017225847,NA,NA,NA,NA,NA,0.938935927,1.045678678
694,0.932306647,1.022170304,1.01704177,NA,NA,NA,NA,NA,0.938041612,1.045637271
695,0.931494633,1.021919005,1.016856515,NA,NA,NA,NA,NA,0.93714112,1.045595895
696,0.930678947,1.02166599,1.016670076,NA,NA,NA,NA,NA,0.936234421,1.045554551
697,0.92985958,1.021411249,1.016482446,NA,NA,NA,NA,NA,0.935321486,1.045513239
698,0.92903652,1.021154772,1.016293619,NA,NA,NA,NA,NA,0.934402285,1.045471957
699,0.928209756,1.020896549,1.016103587,NA,NA,NA,NA,NA,0.933476788,1.045430707
700,0.927379278,1.020636571,1.015912344,NA,NA,NA,NA,NA,0.932544964,1.045389487
701,0.926545074,1.020374829,1.015719883,NA,NA,NA,NA,NA,0.931606784,1.045348297
702,0.925707135,1.020111312,1.015526196,NA,NA,NA,NA,NA,0.930662217,1.045307138
703,0.924865448,1.019846012,1.015331277,NA,NA,NA,NA,NA,0.929711233,1.045266009
704,0.924020003,1.019578918,1.01513512,NA,NA,NA,NA,NA,0.928753802,1.04522491
705,0.923170789,1.01931002,1.014937716,NA,NA,NA,NA,NA,0.927789894,1.045183841
706,0.922317795,1.019039309,1.014739059,NA,NA,NA,NA,NA,0.926819477,1.045142801
707,0.92146101,1.018766776,1.014539142,NA,NA,NA,NA,NA,0.925842521,1.04510179
708,0.920600422,1.018492409,1.014337959,NA,NA,NA,NA,NA,0.924858996,1.045060808
709,0.919736022,1.0182162,1.014135501,NA,NA,NA,NA,NA,0.923868872,1.045019855
710,0.918867798,1.017938139,1.013931762,NA,NA,NA,NA,NA,0.922872116,1.044978931
711,0.917995739,1.017658215,1.013726734,NA,NA,NA,NA,NA,0.921868699,1.044938035
712,0.917119833,1.017376419,1.013520412,NA,NA,NA,NA,NA,0.920858589,1.044897166
713,0.916240071,1.017092741,1.013312787,NA,NA,NA,NA,NA,0.919841756,1.044856326
714,0.91535644,1.016807171,1.013103852,NA,NA,NA,NA,NA,0.918818168,1.044815513
715,0.914468929,1.016519698,1.012893601,NA,NA,NA,NA,NA,0.917787795,1.044774728
716,0.913577529,1.016230314,1.012682026,NA,NA,NA,NA,NA,0.916750605,1.04473397
717,0.912682226,1.015939007,1.01246912,NA,NA,NA,NA,NA,0.915706567,1.044693239
718,0.911783011,1.015645769,1.012254876,NA,NA,NA,NA,NA,0.91465565,1.044652534
719,0.910879872,1.015350588,1.012039286,NA,NA,NA,NA,NA,0.913597822,1.044611856
720,0.909972798,1.015053454,1.011822343,NA,NA,NA,NA,NA,0.912533052,1.044571203
721,0.909061778,1.014754359,1.011604041,NA,NA,NA,NA,NA,0.911461308,1.044530577
722,0.9081468,1.01445329,1.011384371,NA,NA,NA,NA,NA,0.910382558,1.044489976
723,0.907227853,1.014150239,1.011163326,NA,NA,NA,NA,NA,0.909296772,1.044449401
724,0.906304927,1.013845194,1.0109409,NA,NA,NA,NA,NA,0.908203917,1.04440885
725,0.90537801,1.013538147,1.010717085,NA,NA,NA,NA,NA,0.907103962,1.044368324
726,0.90444709,1.013229085,1.010491872,NA,NA,NA,NA,NA,0.905996874,1.044327823
727,0.903512157,1.012918,1.010265256,NA,NA,NA,NA,NA,0.904882623,1.044287347
728,0.902573199,1.012604881,1.010037229,NA,NA,NA,NA,NA,0.903761174,1.044246894
729,0.901630204,1.012289718,1.009807783,NA,NA,NA,NA,NA,0.902632498,1.044206465
730,0.900683162,1.011972499,1.00957691,NA,NA,NA,NA,NA,0.901496561,1.044166059
731,0.899732062,1.011653215,1.009344605,NA,NA,NA,NA,NA,0.900353331,1.044125676
732,0.898776891,1.011331856,1.009110858,NA,NA,NA,NA,NA,0.899202776,1.044085316
733,0.897817639,1.011008411,1.008875662,NA,NA,NA,NA,NA,0.898044864,1.044044979
734,0.896854294,1.010682869,1.00863901,NA,NA,NA,NA,NA,0.896879561,1.044004664
735,0.895886844,1.010355221,1.008400895,NA,NA,NA,NA,NA,0.895706837,1.043964371
736,0.894915279,1.010025454,1.008161309,NA,NA,NA,NA,NA,0.894526658,1.0439241
737,0.893939587,1.00969356,1.007920243,NA,NA,NA,NA,NA,0.893338991,1.04388385
738,0.892959757,1.009359527,1.007677692,NA,NA,NA,NA,NA,0.892143804,1.043843622
739,0.891975777,1.009023345,1.007433647,NA,NA,NA,NA,NA,0.890941064,1.043803414
740,0.890987635,1.008685004,1.0071881,NA,NA,NA,NA,NA,0.889730738,1.043763226
741,0.889995321,1.008344492,1.006941044,NA,NA,NA,NA,NA,0.888512794,1.043723059
742,0.888998823,1.008001798,1.006692472,NA,NA,NA,NA,NA,0.887287198,1.043682911
743,0.887998128,1.007656913,1.006442375,NA,NA,NA,NA,NA,0.886053917,1.043642783
744,0.886993227,1.007309826,1.006190746,NA,NA,NA,NA,NA,0.884812918,1.043602674
745,0.885984107,1.006960526,1.005937577,NA,NA,NA,NA,NA,0.883564168,1.043562585
746,0.884970756,1.006609001,1.00568286,NA,NA,NA,NA,NA,0.882307633,1.043522513
